,signal1,signal2,signal3,signal4
2003-06-01 00:00:00,0.0629791452661274,-0.22308780456828067,-1.093258014336964,-0.5883514996408568
2003-06-01 00:00:20,0.06138159084845776,-0.22089938788518546,-1.1674439298217545,-0.5426258743507114
2003-06-01 00:00:40,0.1284788763902644,-0.2836339994672454,-1.5786458613660683,-0.3735136411347891
2003-06-01 00:01:00,0.1939786075144014,-0.3434507221385134,-1.328533346303031,-0.3735136411347891
2003-06-01 00:01:20,0.32817317859801465,-0.46746100084723735,-1.2925001873532658,-0.5426258743507114
2003-06-01 00:01:40,0.3952704641398213,-0.5301956124292999,-1.1822811129187096,-0.5883514996408568
2003-06-01 00:02:00,0.527867480805765,-0.6542058911380239,-1.2776630042563106,-0.3306912301487794
2003-06-01 00:02:20,0.6620620518893782,-0.778945642074447,-1.3433705293999862,-0.3735136411347891
2003-06-01 00:02:40,0.7275617830135153,-0.8438686703396048,-1.3073373704502358,-0.5426258743507114
2003-06-01 00:03:00,0.7946590685553219,-0.9080622263770632,-1.004234915755203,-0.2044014079188667
2003-06-01 00:03:20,0.7946590685553219,-0.9124390597432511,-1.1229323805308742,-0.5426258743507114
2003-06-01 00:03:40,0.7275617830135153,-0.8555402259827777,-1.2840217970121506,-0.6311739106268599
2003-06-01 00:04:00,0.527867480805765,-0.6768195301966754,-1.1292911732867141,-0.5426258743507114
2003-06-01 00:04:20,0.32817317859801465,-0.49663988995517466,-1.2543474308182403,-0.5883514996408568
2003-06-01 00:04:40,0.1284788763902644,-0.31500130525827535,-1.2925001873532658,-0.4163360521207923
2003-06-01 00:05:00,-0.004118140275679243,-0.19317944323264666,-0.7774379741302511,-0.7625443578890182
2003-06-01 00:05:20,-0.07121542581748588,-0.1319037761059827,-0.5993917769667294,-0.6311739106268599
2003-06-01 00:05:40,-0.0728129802351555,-0.12898588719518816,-1.0487464650460836,-0.5027066776688439
2003-06-01 00:06:00,-0.0728129802351555,-0.1282564149674889,-0.7541224006921659,-0.4598842666828342
2003-06-01 00:06:20,-0.0728129802351555,-0.1275269427397922,-1.1377695636278444,-0.3735136411347891
2003-06-01 00:06:40,0.0629791452661274,-0.2500782769931202,-0.7774379741302511,-0.3306912301487794
2003-06-01 00:07:00,0.13167398522558096,-0.31208341634748343,-1.101736404678079,-0.24504640817677298
2003-06-01 00:07:20,0.19557616193207103,-0.3719001390187489,-1.0487464650460836,-0.3735136411347891
2003-06-01 00:07:40,0.1939786075144014,-0.3711706667910522,-0.9385273906115276,-0.5027066776688439
2003-06-01 00:08:00,0.32817317859801465,-0.49518094549977615,-1.1144539901897592,-0.3735136411347891
2003-06-01 00:08:20,0.3952704641398213,-0.5571860848541393,-1.23315145496543,-0.2878688191627762
2003-06-01 00:08:40,0.527867480805765,-0.6811963635628633,-1.004234915755203,-0.3306912301487794
2003-06-01 00:09:00,0.527867480805765,-0.6841142524736579,-1.0572248553871986,-0.3735136411347891
2003-06-01 00:09:20,0.527867480805765,-0.6870321413844523,-0.8940158413206472,-0.3306912301487794
2003-06-01 00:09:40,0.3952704641398213,-0.5681281682696155,-1.086899221581124,-0.2044014079188667
2003-06-01 00:10:00,0.3952704641398213,-0.5703165849527108,-0.9618429640495977,-0.4598842666828342
2003-06-01 00:10:20,0.1284788763902644,-0.3281318053568468,-0.7032520586454454,-0.4598842666828342
2003-06-01 00:10:40,-0.004118140275679243,-0.2063099433312155,-0.7922751572272062,-0.4163360521207923
2003-06-01 00:11:00,-0.20381244248342953,-0.022482941951223533,-0.5485214349200089,-0.3735136411347891
2003-06-01 00:11:20,-0.33640945914937315,0.10079786452980372,-0.7329264248393706,-0.5426258743507114
2003-06-01 00:11:40,-0.33640945914937315,0.10371575344059564,-0.7180892417424155,-0.2878688191627762
2003-06-01 00:12:00,-0.4035067446911798,0.16717983725035485,-0.9321685978556875,-0.0788373892649799
2003-06-01 00:12:20,-0.4035067446911798,0.17009772616114938,-0.5781958011139343,-0.16157899693285707
2003-06-01 00:12:40,-0.27090972802523616,0.05119375304631259,-0.6439033262576098,0.004630021978929557
2003-06-01 00:13:00,-0.20540999690109915,-0.005705080714160929,-0.8876570485648071,0.004630021978929557
2003-06-01 00:13:20,-0.13831271135929252,-0.06552180338542896,-0.768959583789121,0.004630021978929557
2003-06-01 00:13:40,-0.0057156946933488734,-0.1858847209556617,-0.7392852175952107,0.045275022236829374
2003-06-01 00:14:00,0.06138159084845776,-0.24643091585462898,-0.5993917769667294,0.004630021978929557
2003-06-01 00:14:20,0.1939786075144014,-0.3682527778802577,-0.658740509354565,0.045275022236829374
2003-06-01 00:14:40,0.326575624180345,-0.49080411213358566,-0.4531395435824232,0.12801662990470652
2003-06-01 00:15:00,0.32817317859801465,-0.4937220010443802,-0.3725948353417774,0.045275022236829374
2003-06-01 00:15:20,0.326575624180345,-0.4937220010443802,-0.6227073504048147,-0.0788373892649799
2003-06-01 00:15:40,0.326575624180345,-0.49518094549977615,-0.38743201843873254,-0.24504640817677298
2003-06-01 00:16:00,0.12688132197259477,-0.3142718330305787,-0.5633586180169792,-0.16157899693285707
2003-06-01 00:16:20,-0.0728129802351555,-0.1311743038782834,-0.4976510928732885,-0.3306912301487794
2003-06-01 00:16:40,-0.20700755131876877,-0.006434552941860205,-0.658740509354565,-0.4598842666828342
2003-06-01 00:17:00,-0.33800701356704277,0.11611678131147035,-0.438302360485453,-0.3306912301487794
2003-06-01 00:17:20,-0.40670185352651905,0.18103980957662555,-0.6968932658896053,-0.2878688191627762
2003-06-01 00:17:40,-0.40670185352651905,0.18395769848742005,-0.3725948353417774,-0.3306912301487794
